ImageId,Label
1,0
2,1
3,0
4,1
5,0
6,1
7,0
8,4
9,4
10,3
11,4
12,1
13,0
14,0
15,3
16,1
17,4
18,3
19,1
20,4
21,1
22,4
23,1
24,3
25,4
26,0
27,0
28,3
29,3
30,1
31,1
32,0
33,1
34,4
35,4
36,4
37,1
38,4
39,1
40,1
41,3
42,4
43,4
44,3
45,1
46,3
47,1
48,1
49,1
50,1
51,4
52,4
53,1
54,3
55,4
56,3
57,4
58,1
59,4
60,3
61,1
62,1
63,0
64,1
65,1
66,4
67,0
68,4
69,1
70,4
71,0
72,3
73,1
74,4
75,0
76,1
77,4
78,4
79,1
80,3
81,3
82,0
83,4
84,1
85,3
86,0
87,1
88,0
89,3
90,4
91,0
92,4
93,4
94,0
95,4
96,4
97,4
98,1
99,4
100,0
101,1
102,3
103,4
104,4
105,4
106,1
107,1
108,4
109,1
110,0
111,4
112,0
113,4
114,1
115,4
116,4
117,4
118,4
119,3
120,4
121,1
122,3
123,4
124,0
125,4
126,4
127,1
128,1
129,4
130,4
131,1
132,4
133,4
134,1
135,1
136,1
137,1
138,1
139,0
140,0
141,1
142,4
143,4
144,0
145,0
146,0
147,0
148,0
149,4
150,3
151,4
152,1
153,0
154,0
155,1
156,3
157,4
158,1
159,1
160,3
161,1
162,1
163,0
164,4
165,1
166,1
167,4
168,0
169,3
170,0
171,4
172,4
173,0
174,4
175,4
176,1
177,1
178,1
179,4
180,4
181,4
182,0
183,1
184,3
185,0
186,4
187,3
188,4
189,4
190,0
191,3
192,4
193,0
194,4
195,1
196,0
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,3
207,0
208,4
209,3
210,0
211,0
212,3
213,0
214,1
215,4
216,3
217,0
218,4
219,1
220,3
221,4
222,0
223,1
224,1
225,4
226,0
227,1
228,1
229,1
230,4
231,0
232,3
233,0
234,4
235,1
236,1
237,4
238,3
239,0
240,1
241,3
242,4
243,4
244,4
245,0
246,4
247,3
248,0
249,3
250,1
251,1
252,3
253,1
254,0
255,4
256,3
257,4
258,4
259,1
260,1
261,1
262,4
263,1
264,1
265,1
266,4
267,1
268,3
269,3
270,4
271,1
272,4
273,1
274,1
275,4
276,3
277,1
278,0
279,1
280,4
281,4
282,0
283,0
284,1
285,4
286,4
287,0
288,3
289,0
290,1
291,3
292,4
293,3
294,1
295,1
296,1
297,1
298,1
299,1
300,0
301,4
302,0
303,4
304,1
305,1
306,0
307,4
308,4
309,1
310,1
311,4
312,1
313,0
314,0
315,4
316,4
317,0
318,1
319,4
320,3
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,4
332,3
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,3
342,4
343,4
344,0
345,3
346,0
347,0
348,0
349,0
350,4
351,3
352,4
353,0
354,1
355,1
356,0
357,0
358,4
359,4
360,4
361,1
362,4
363,0
364,4
365,3
366,3
367,0
368,1
369,4
370,3
371,1
372,1
373,0
374,3
375,4
376,0
377,4
378,0
379,1
380,4
381,4
382,3
383,4
384,4
385,0
386,1
387,3
388,4
389,4
390,1
391,4
392,3
393,0
394,1
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,3
405,4
406,0
407,0
408,1
409,4
410,3
411,1
412,4
413,1
414,1
415,0
416,4
417,4
418,1
419,1
